run_id; structure      ; collision     ; key_type; n_tweets; time_ms; size_bytes
  1938; open_addressing; quadratic     ; string  ;   120000; 11.4173;    2646440
  1939; open_addressing; quadratic     ; string  ;   130000; 11.9171;    2646440
  1940; open_addressing; quadratic     ; string  ;   140000; 12.3983;    2646440
  1941; open_addressing; quadratic     ; string  ;   150000; 12.9541;    2646440
  1942; open_addressing; quadratic     ; string  ;   160000; 13.6018;    2646440
  1943; open_addressing; quadratic     ; string  ;   170000; 14.2401;    2646440
  1944; open_addressing; quadratic     ; string  ;   180000; 14.7998;    2646440
  1945; open_addressing; double_hashing; string  ;    10000;  1.8141;     661160
  1946; open_addressing; double_hashing; string  ;    20000;  3.6263;    1322840
  1947; open_addressing; double_hashing; string  ;    30000;  4.3784;    1322840
  1948; open_addressing; double_hashing; string  ;    40000;  5.1913;    1322840
  1949; open_addressing; double_hashing; string  ;    50000;  8.3803;    2646440
  1950; open_addressing; double_hashing; string  ;    60000;  9.0905;    2646440
  1951; open_addressing; double_hashing; string  ;    70000;  9.7617;    2646440
  1952; open_addressing; double_hashing; string  ;    80000; 10.4358;    2646440
  1953; open_addressing; double_hashing; string  ;    90000; 11.0516;    2646440
  1954; open_addressing; double_hashing; string  ;   100000; 11.6587;    2646440
  1955; open_addressing; double_hashing; string  ;   110000; 12.2519;    2646440
  1956; open_addressing; double_hashing; string  ;   120000; 12.8409;    2646440
  1957; open_addressing; double_hashing; string  ;   130000; 13.431 ;    2646440
  1958; open_addressing; double_hashing; string  ;   140000; 14.0023;    2646440
  1959; open_addressing; double_hashing; string  ;   150000; 14.6665;    2646440
  1960; open_addressing; double_hashing; string  ;   160000; 15.4652;    2646440
  1961; open_addressing; double_hashing; string  ;   170000; 16.2367;    2646440
  1962; open_addressing; double_hashing; string  ;   180000; 16.9765;    2646440
  1963; unordered_map  ; none          ; string  ;    10000;  1.1075;     473568
  1964; unordered_map  ; none          ; string  ;    20000;  2.1804;     870128
  1965; unordered_map  ; none          ; string  ;    30000;  3.0291;    1108756
  1966; unordered_map  ; none          ; string  ;    40000;  3.9778;    1420508
  1967; unordered_map  ; none          ; string  ;    50000;  4.671 ;    1564496
  1968; unordered_map  ; none          ; string  ;    60000;  5.3724;    1725020
  1969; unordered_map  ; none          ; string  ;    70000;  6.0471;    1842852
  1970; unordered_map  ; none          ; string  ;    80000;  6.7782;    1967912
  1971; unordered_map  ; none          ; string  ;    90000;  7.4335;    2038164
  1972; unordered_map  ; none          ; string  ;   100000;  8.0241;    2094948
  1973; unordered_map  ; none          ; string  ;   110000;  8.6477;    2138992
  1974; unordered_map  ; none          ; string  ;   120000;  9.2346;    2179552
  1975; unordered_map  ; none          ; string  ;   130000;  9.8567;    2215952
  1976; unordered_map  ; none          ; string  ;   140000; 10.4078;    2242732
  1977; unordered_map  ; none          ; string  ;   150000; 11.6988;    2656516
  1978; unordered_map  ; none          ; string  ;   160000; 12.3799;    2808772
  1979; unordered_map  ; none          ; string  ;   170000; 13.0119;    2911212
  1980; unordered_map  ; none          ; string  ;   180000; 13.5414;    2967424
  1981; chaining       ; separate      ; string  ;    10000;  2.1774;     463128
  1982; chaining       ; separate      ; string  ;    20000;  3.9494;     847736
  1983; chaining       ; separate      ; string  ;    30000;  6.728 ;    1217436
  1984; chaining       ; separate      ; string  ;    40000;  7.3488;    1371668
  1985; chaining       ; separate      ; string  ;    50000;  8.0145;    1515656
  1986; chaining       ; separate      ; string  ;    60000;  8.6797;    1676180
  1987; chaining       ; separate      ; string  ;    70000;  9.3496;    1794012
  1988; chaining       ; separate      ; string  ;    80000; 10.0233;    1919072
  1989; chaining       ; separate      ; string  ;    90000; 14.4285;    2251468
  1990; chaining       ; separate      ; string  ;   100000; 15.045 ;    2308252
  1991; chaining       ; separate      ; string  ;   110000; 15.5932;    2352296
  1992; chaining       ; separate      ; string  ;   120000; 16.558 ;    2392856
  1993; chaining       ; separate      ; string  ;   130000; 17.4376;    2429256
  1994; chaining       ; separate      ; string  ;   140000; 18.4058;    2456036
  1995; chaining       ; separate      ; string  ;   150000; 19.3736;    2550572
  1996; chaining       ; separate      ; string  ;   160000; 20.2275;    2702828
  1997; chaining       ; separate      ; string  ;   170000; 20.9393;    2805268
  1998; chaining       ; separate      ; string  ;   180000; 21.5505;    2861480
  1999; open_addressing; linear        ; string  ;    10000;  1.5641;     661160
  2000; open_addressing; linear        ; string  ;    20000;  3.596 ;    1322840
  2001; open_addressing; linear        ; string  ;    30000;  4.2448;    1322840
  2002; open_addressing; linear        ; string  ;    40000;  4.9419;    1322840
  2003; open_addressing; linear        ; string  ;    50000;  7.548 ;    2646440
  2004; open_addressing; linear        ; string  ;    60000;  8.1472;    2646440
  2005; open_addressing; linear        ; string  ;    70000;  8.9419;    2646440
  2006; open_addressing; linear        ; string  ;    80000;  9.918 ;    2646440
  2007; open_addressing; linear        ; string  ;    90000; 10.5097;    2646440
  2008; open_addressing; linear        ; string  ;   100000; 11.0724;    2646440
  2009; open_addressing; linear        ; string  ;   110000; 11.6067;    2646440
  2010; open_addressing; linear        ; string  ;   120000; 12.131 ;    2646440
  2011; open_addressing; linear        ; string  ;   130000; 12.6647;    2646440
  2012; open_addressing; linear        ; string  ;   140000; 13.1674;    2646440
  2013; open_addressing; linear        ; string  ;   150000; 13.7566;    2646440
  2014; open_addressing; linear        ; string  ;   160000; 14.4591;    2646440
  2015; open_addressing; linear        ; string  ;   170000; 15.1291;    2646440
  2016; open_addressing; linear        ; string  ;   180000; 15.7118;    2646440
  2017; open_addressing; quadratic     ; string  ;    10000;  1.5011;     661160
  2018; open_addressing; quadratic     ; string  ;    20000;  3.4413;    1322840
  2019; open_addressing; quadratic     ; string  ;    30000;  4.0782;    1322840
  2020; open_addressing; quadratic     ; string  ;    40000;  4.7392;    1322840
  2021; open_addressing; quadratic     ; string  ;    50000;  7.2525;    2646440
  2022; open_addressing; quadratic     ; string  ;    60000;  7.8468;    2646440
  2023; open_addressing; quadratic     ; string  ;    70000;  8.5184;    2646440
  2024; open_addressing; quadratic     ; string  ;    80000;  9.1043;    2646440
  2025; open_addressing; quadratic     ; string  ;    90000;  9.6283;    2646440
  2026; open_addressing; quadratic     ; string  ;   100000; 10.1554;    2646440
  2027; open_addressing; quadratic     ; string  ;   110000; 10.6617;    2646440
  2028; open_addressing; quadratic     ; string  ;   120000; 11.1606;    2646440
  2029; open_addressing; quadratic     ; string  ;   130000; 11.6657;    2646440
  2030; open_addressing; quadratic     ; string  ;   140000; 12.1548;    2646440
  2031; open_addressing; quadratic     ; string  ;   150000; 12.7115;    2646440
  2032; open_addressing; quadratic     ; string  ;   160000; 13.3698;    2646440
  2033; open_addressing; quadratic     ; string  ;   170000; 14.0133;    2646440
  2034; open_addressing; quadratic     ; string  ;   180000; 14.5742;    2646440
  2035; open_addressing; double_hashing; string  ;    10000;  1.6752;     661160
  2036; open_addressing; double_hashing; string  ;    20000;  3.2952;    1322840
  2037; open_addressing; double_hashing; string  ;    30000;  4.0358;    1322840
  2038; open_addressing; double_hashing; string  ;    40000;  4.8431;    1322840
  2039; open_addressing; double_hashing; string  ;    50000;  7.894 ;    2646440
  2040; open_addressing; double_hashing; string  ;    60000;  8.5903;    2646440
  2041; open_addressing; double_hashing; string  ;    70000;  9.3563;    2646440
  2042; open_addressing; double_hashing; string  ;    80000; 10.0444;    2646440
  2043; open_addressing; double_hashing; string  ;    90000; 10.6664;    2646440
  2044; open_addressing; double_hashing; string  ;   100000; 11.2851;    2646440
  2045; open_addressing; double_hashing; string  ;   110000; 11.8874;    2646440
  2046; open_addressing; double_hashing; string  ;   120000; 12.4784;    2646440
  2047; open_addressing; double_hashing; string  ;   130000; 13.0798;    2646440
  2048; open_addressing; double_hashing; string  ;   140000; 13.6535;    2646440
  2049; open_addressing; double_hashing; string  ;   150000; 14.3179;    2646440
  2050; open_addressing; double_hashing; string  ;   160000; 15.1509;    2646440
  2051; open_addressing; double_hashing; string  ;   170000; 15.9369;    2646440
  2052; open_addressing; double_hashing; string  ;   180000; 16.6153;    2646440
  2053; unordered_map  ; none          ; string  ;    10000;  1.1571;     473568
  2054; unordered_map  ; none          ; string  ;    20000;  2.2453;     870128
  2055; unordered_map  ; none          ; string  ;    30000;  3.0889;    1108756
  2056; unordered_map  ; none          ; string  ;    40000;  4.0329;    1420508
  2057; unordered_map  ; none          ; string  ;    50000;  4.7181;    1564496
  2058; unordered_map  ; none          ; string  ;    60000;  5.4122;    1725020
  2059; unordered_map  ; none          ; string  ;    70000;  6.0976;    1842852
  2060; unordered_map  ; none          ; string  ;    80000;  6.814 ;    1967912
  2061; unordered_map  ; none          ; string  ;    90000;  7.4655;    2038164
  2062; unordered_map  ; none          ; string  ;   100000;  8.1919;    2094948
  2063; unordered_map  ; none          ; string  ;   110000;  8.7741;    2138992
  2064; unordered_map  ; none          ; string  ;   120000;  9.3974;    2179552
  2065; unordered_map  ; none          ; string  ;   130000; 10.0303;    2215952
  2066; unordered_map  ; none          ; string  ;   140000; 10.589 ;    2242732
  2067; unordered_map  ; none          ; string  ;   150000; 11.9002;    2656516
  2068; unordered_map  ; none          ; string  ;   160000; 12.5839;    2808772
  2069; unordered_map  ; none          ; string  ;   170000; 13.1881;    2911212
  2070; unordered_map  ; none          ; string  ;   180000; 13.725 ;    2967424
  2071; chaining       ; separate      ; string  ;    10000;  2.0942;     463128
  2072; chaining       ; separate      ; string  ;    20000;  3.8339;     847736
  2073; chaining       ; separate      ; string  ;    30000;  6.4541;    1217436
  2074; chaining       ; separate      ; string  ;    40000;  7.0443;    1371668
  2075; chaining       ; separate      ; string  ;    50000;  7.6741;    1515656
  2076; chaining       ; separate      ; string  ;    60000;  8.5308;    1676180
  2077; chaining       ; separate      ; string  ;    70000;  9.2539;    1794012
  2078; chaining       ; separate      ; string  ;    80000;  9.9389;    1919072
  2079; chaining       ; separate      ; string  ;    90000; 15.9888;    2251468
  2080; chaining       ; separate      ; string  ;   100000; 16.759 ;    2308252
  2081; chaining       ; separate      ; string  ;   110000; 17.3548;    2352296
  2082; chaining       ; separate      ; string  ;   120000; 17.9202;    2392856
  2083; chaining       ; separate      ; string  ;   130000; 18.4506;    2429256
  2084; chaining       ; separate      ; string  ;   140000; 18.9436;    2456036
  2085; chaining       ; separate      ; string  ;   150000; 19.5987;    2550572
  2086; chaining       ; separate      ; string  ;   160000; 20.3614;    2702828
  2087; chaining       ; separate      ; string  ;   170000; 21.3098;    2805268
  2088; chaining       ; separate      ; string  ;   180000; 22.3233;    2861480
  2089; open_addressing; linear        ; string  ;    10000;  1.7656;     661160
  2090; open_addressing; linear        ; string  ;    20000;  3.3016;    1322840
  2091; open_addressing; linear        ; string  ;    30000;  3.946 ;    1322840
  2092; open_addressing; linear        ; string  ;    40000;  4.7145;    1322840
  2093; open_addressing; linear        ; string  ;    50000;  7.764 ;    2646440
  2094; open_addressing; linear        ; string  ;    60000;  8.3735;    2646440
  2095; open_addressing; linear        ; string  ;    70000;  8.9587;    2646440
  2096; open_addressing; linear        ; string  ;    80000;  9.5509;    2646440
  2097; open_addressing; linear        ; string  ;    90000; 10.0772;    2646440
  2098; open_addressing; linear        ; string  ;   100000; 10.5992;    2646440
  2099; open_addressing; linear        ; string  ;   110000; 11.1115;    2646440
  2100; open_addressing; linear        ; string  ;   120000; 11.6221;    2646440
  2101; open_addressing; linear        ; string  ;   130000; 12.1355;    2646440
  2102; open_addressing; linear        ; string  ;   140000; 12.629 ;    2646440
  2103; open_addressing; linear        ; string  ;   150000; 13.2398;    2646440
  2104; open_addressing; linear        ; string  ;   160000; 13.9185;    2646440
  2105; open_addressing; linear        ; string  ;   170000; 14.5792;    2646440
  2106; open_addressing; linear        ; string  ;   180000; 15.1593;    2646440
  2107; open_addressing; quadratic     ; string  ;    10000;  2.2137;     661160
  2108; open_addressing; quadratic     ; string  ;    20000;  3.5863;    1322840
  2109; open_addressing; quadratic     ; string  ;    30000;  4.2064;    1322840
  2110; open_addressing; quadratic     ; string  ;    40000;  4.864 ;    1322840
  2111; open_addressing; quadratic     ; string  ;    50000;  7.3416;    2646440
  2112; open_addressing; quadratic     ; string  ;    60000;  7.9382;    2646440
  2113; open_addressing; quadratic     ; string  ;    70000;  8.512 ;    2646440
  2114; open_addressing; quadratic     ; string  ;    80000;  9.0882;    2646440
  2115; open_addressing; quadratic     ; string  ;    90000;  9.6074;    2646440
  2116; open_addressing; quadratic     ; string  ;   100000; 10.1271;    2646440
  2117; open_addressing; quadratic     ; string  ;   110000; 10.6313;    2646440
  2118; open_addressing; quadratic     ; string  ;   120000; 11.1301;    2646440
  2119; open_addressing; quadratic     ; string  ;   130000; 11.637 ;    2646440
  2120; open_addressing; quadratic     ; string  ;   140000; 12.1222;    2646440
  2121; open_addressing; quadratic     ; string  ;   150000; 12.6744;    2646440
  2122; open_addressing; quadratic     ; string  ;   160000; 13.3277;    2646440
  2123; open_addressing; quadratic     ; string  ;   170000; 13.9709;    2646440
  2124; open_addressing; quadratic     ; string  ;   180000; 14.5317;    2646440
  2125; open_addressing; double_hashing; string  ;    10000;  2.0768;     661160
  2126; open_addressing; double_hashing; string  ;    20000;  4.0758;    1322840
  2127; open_addressing; double_hashing; string  ;    30000;  4.8323;    1322840
  2128; open_addressing; double_hashing; string  ;    40000;  5.6407;    1322840
  2129; open_addressing; double_hashing; string  ;    50000;  8.906 ;    2646440
  2130; open_addressing; double_hashing; string  ;    60000;  9.6119;    2646440
  2131; open_addressing; double_hashing; string  ;    70000; 10.2948;    2646440
  2132; open_addressing; double_hashing; string  ;    80000; 11.0547;    2646440
  2133; open_addressing; double_hashing; string  ;    90000; 11.6751;    2646440
  2134; open_addressing; double_hashing; string  ;   100000; 12.2889;    2646440
  2135; open_addressing; double_hashing; string  ;   110000; 12.8912;    2646440
  2136; open_addressing; double_hashing; string  ;   120000; 13.5188;    2646440
  2137; open_addressing; double_hashing; string  ;   130000; 14.1134;    2646440
  2138; open_addressing; double_hashing; string  ;   140000; 14.6879;    2646440
  2139; open_addressing; double_hashing; string  ;   150000; 15.3564;    2646440
  2140; open_addressing; double_hashing; string  ;   160000; 16.1646;    2646440
  2141; open_addressing; double_hashing; string  ;   170000; 17.0375;    2646440
  2142; open_addressing; double_hashing; string  ;   180000; 17.7269;    2646440
  2143; unordered_map  ; none          ; string  ;    10000;  1.2415;     473568
  2144; unordered_map  ; none          ; string  ;    20000;  2.2702;     870128
  2145; unordered_map  ; none          ; string  ;    30000;  3.1225;    1108756
  2146; unordered_map  ; none          ; string  ;    40000;  4.0893;    1420508
  2147; unordered_map  ; none          ; string  ;    50000;  4.7477;    1564496
  2148; unordered_map  ; none          ; string  ;    60000;  5.4513;    1725020
  2149; unordered_map  ; none          ; string  ;    70000;  6.1365;    1842852
  2150; unordered_map  ; none          ; string  ;    80000;  6.8535;    1967912
  2151; unordered_map  ; none          ; string  ;    90000;  7.5042;    2038164
  2152; unordered_map  ; none          ; string  ;   100000;  8.146 ;    2094948
  2153; unordered_map  ; none          ; string  ;   110000;  8.7298;    2138992
  2154; unordered_map  ; none          ; string  ;   120000;  9.3132;    2179552
  2155; unordered_map  ; none          ; string  ;   130000;  9.9251;    2215952
  2156; unordered_map  ; none          ; string  ;   140000; 10.4821;    2242732
  2157; unordered_map  ; none          ; string  ;   150000; 11.7853;    2656516
  2158; unordered_map  ; none          ; string  ;   160000; 12.4495;    2808772
  2159; unordered_map  ; none          ; string  ;   170000; 13.058 ;    2911212
  2160; unordered_map  ; none          ; string  ;   180000; 13.6159;    2967424
  2161; chaining       ; separate      ; string  ;    10000;  2.1091;     463128
  2162; chaining       ; separate      ; string  ;    20000;  3.8577;     847736
  2163; chaining       ; separate      ; string  ;    30000;  6.4734;    1217436
  2164; chaining       ; separate      ; string  ;    40000;  7.1971;    1371668
  2165; chaining       ; separate      ; string  ;    50000;  8.2109;    1515656
  2166; chaining       ; separate      ; string  ;    60000;  9.5007;    1676180
  2167; chaining       ; separate      ; string  ;    70000; 10.2295;    1794012
  2168; chaining       ; separate      ; string  ;    80000; 10.9402;    1919072
  2169; chaining       ; separate      ; string  ;    90000; 16.1404;    2251468
  2170; chaining       ; separate      ; string  ;   100000; 17.3738;    2308252
  2171; chaining       ; separate      ; string  ;   110000; 17.9937;    2352296
  2172; chaining       ; separate      ; string  ;   120000; 18.5654;    2392856
  2173; chaining       ; separate      ; string  ;   130000; 19.0853;    2429256
  2174; chaining       ; separate      ; string  ;   140000; 19.5797;    2456036
  2175; chaining       ; separate      ; string  ;   150000; 20.2485;    2550572
  2176; chaining       ; separate      ; string  ;   160000; 21.0031;    2702828
  2177; chaining       ; separate      ; string  ;   170000; 21.6632;    2805268
  2178; chaining       ; separate      ; string  ;   180000; 22.2336;    2861480
  2179; open_addressing; linear        ; string  ;    10000;  1.4287;     661160
  2180; open_addressing; linear        ; string  ;    20000;  2.8605;    1322840
  2181; open_addressing; linear        ; string  ;    30000;  3.4952;    1322840
  2182; open_addressing; linear        ; string  ;    40000;  4.1838;    1322840
  2183; open_addressing; linear        ; string  ;    50000;  6.9401;    2646440
  2184; open_addressing; linear        ; string  ;    60000;  7.6575;    2646440
  2185; open_addressing; linear        ; string  ;    70000;  8.4578;    2646440
  2186; open_addressing; linear        ; string  ;    80000;  9.2311;    2646440
  2187; open_addressing; linear        ; string  ;    90000;  9.8045;    2646440
  2188; open_addressing; linear        ; string  ;   100000; 10.3532;    2646440
  2189; open_addressing; linear        ; string  ;   110000; 10.88  ;    2646440
  2190; open_addressing; linear        ; string  ;   120000; 11.4039;    2646440
  2191; open_addressing; linear        ; string  ;   130000; 11.9245;    2646440
  2192; open_addressing; linear        ; string  ;   140000; 12.4228;    2646440
  2193; open_addressing; linear        ; string  ;   150000; 13.0074;    2646440
  2194; open_addressing; linear        ; string  ;   160000; 13.7038;    2646440
  2195; open_addressing; linear        ; string  ;   170000; 14.371 ;    2646440
  2196; open_addressing; linear        ; string  ;   180000; 14.9519;    2646440
  2197; open_addressing; quadratic     ; string  ;    10000;  1.815 ;     661160
  2198; open_addressing; quadratic     ; string  ;    20000;  3.427 ;    1322840
  2199; open_addressing; quadratic     ; string  ;    30000;  4.0603;    1322840
  2200; open_addressing; quadratic     ; string  ;    40000;  4.7201;    1322840
  2201; open_addressing; quadratic     ; string  ;    50000;  7.3442;    2646440
  2202; open_addressing; quadratic     ; string  ;    60000;  7.9861;    2646440
  2203; open_addressing; quadratic     ; string  ;    70000;  8.5714;    2646440
  2204; open_addressing; quadratic     ; string  ;    80000;  9.2308;    2646440
  2205; open_addressing; quadratic     ; string  ;    90000;  9.7554;    2646440
  2206; open_addressing; quadratic     ; string  ;   100000; 10.28  ;    2646440
  2207; open_addressing; quadratic     ; string  ;   110000; 10.7871;    2646440
  2208; open_addressing; quadratic     ; string  ;   120000; 11.2853;    2646440
  2209; open_addressing; quadratic     ; string  ;   130000; 11.8286;    2646440
  2210; open_addressing; quadratic     ; string  ;   140000; 12.3192;    2646440
  2211; open_addressing; quadratic     ; string  ;   150000; 12.8767;    2646440
  2212; open_addressing; quadratic     ; string  ;   160000; 13.5324;    2646440
  2213; open_addressing; quadratic     ; string  ;   170000; 14.1737;    2646440
  2214; open_addressing; quadratic     ; string  ;   180000; 14.7319;    2646440
  2215; open_addressing; double_hashing; string  ;    10000;  1.7509;     661160
  2216; open_addressing; double_hashing; string  ;    20000;  3.3848;    1322840
  2217; open_addressing; double_hashing; string  ;    30000;  4.1347;    1322840
  2218; open_addressing; double_hashing; string  ;    40000;  4.9643;    1322840
  2219; open_addressing; double_hashing; string  ;    50000;  8.1032;    2646440
  2220; open_addressing; double_hashing; string  ;    60000;  8.8382;    2646440
  2221; open_addressing; double_hashing; string  ;    70000;  9.543 ;    2646440
  2222; open_addressing; double_hashing; string  ;    80000; 10.2529;    2646440
  2223; open_addressing; double_hashing; string  ;    90000; 10.9314;    2646440
  2224; open_addressing; double_hashing; string  ;   100000; 11.5663;    2646440
  2225; open_addressing; double_hashing; string  ;   110000; 12.1792;    2646440
  2226; open_addressing; double_hashing; string  ;   120000; 12.7879;    2646440
  2227; open_addressing; double_hashing; string  ;   130000; 13.3983;    2646440
  2228; open_addressing; double_hashing; string  ;   140000; 13.9848;    2646440
  2229; open_addressing; double_hashing; string  ;   150000; 14.6703;    2646440
  2230; open_addressing; double_hashing; string  ;   160000; 15.4979;    2646440
  2231; open_addressing; double_hashing; string  ;   170000; 16.2889;    2646440
  2232; open_addressing; double_hashing; string  ;   180000; 16.9828;    2646440
  2233; unordered_map  ; none          ; string  ;    10000;  1.1924;     473568
  2234; unordered_map  ; none          ; string  ;    20000;  2.2443;     870128
  2235; unordered_map  ; none          ; string  ;    30000;  3.1111;    1108756
  2236; unordered_map  ; none          ; string  ;    40000;  4.0592;    1420508
  2237; unordered_map  ; none          ; string  ;    50000;  4.7745;    1564496
  2238; unordered_map  ; none          ; string  ;    60000;  5.4905;    1725020
  2239; unordered_map  ; none          ; string  ;    70000;  6.2466;    1842852
  2240; unordered_map  ; none          ; string  ;    80000;  6.9667;    1967912
  2241; unordered_map  ; none          ; string  ;    90000;  7.6231;    2038164
  2242; unordered_map  ; none          ; string  ;   100000;  8.225 ;    2094948
  2243; unordered_map  ; none          ; string  ;   110000;  8.8556;    2138992
  2244; unordered_map  ; none          ; string  ;   120000;  9.4494;    2179552
  2245; unordered_map  ; none          ; string  ;   130000; 10.0855;    2215952
  2246; unordered_map  ; none          ; string  ;   140000; 10.6484;    2242732
  2247; unordered_map  ; none          ; string  ;   150000; 11.9582;    2656516
  2248; unordered_map  ; none          ; string  ;   160000; 12.662 ;    2808772
  2249; unordered_map  ; none          ; string  ;   170000; 13.306 ;    2911212
  2250; unordered_map  ; none          ; string  ;   180000; 13.8485;    2967424
  2251; chaining       ; separate      ; string  ;    10000;  2.0773;     463128
  2252; chaining       ; separate      ; string  ;    20000;  3.8781;     847736
  2253; chaining       ; separate      ; string  ;    30000;  6.673 ;    1217436
  2254; chaining       ; separate      ; string  ;    40000;  7.3068;    1371668
  2255; chaining       ; separate      ; string  ;    50000;  7.9561;    1515656
  2256; chaining       ; separate      ; string  ;    60000;  8.6514;    1676180
  2257; chaining       ; separate      ; string  ;    70000;  9.3309;    1794012
  2258; chaining       ; separate      ; string  ;    80000; 10.0246;    1919072
  2259; chaining       ; separate      ; string  ;    90000; 15.8106;    2251468
  2260; chaining       ; separate      ; string  ;   100000; 16.5127;    2308252
  2261; chaining       ; separate      ; string  ;   110000; 17.0877;    2352296
  2262; chaining       ; separate      ; string  ;   120000; 17.6515;    2392856
  2263; chaining       ; separate      ; string  ;   130000; 18.1689;    2429256
  2264; chaining       ; separate      ; string  ;   140000; 18.6619;    2456036
  2265; chaining       ; separate      ; string  ;   150000; 19.3586;    2550572
  2266; chaining       ; separate      ; string  ;   160000; 20.6355;    2702828
  2267; chaining       ; separate      ; string  ;   170000; 21.3999;    2805268
  2268; chaining       ; separate      ; string  ;   180000; 22.0267;    2861480
  2269; open_addressing; linear        ; string  ;    10000;  1.4881;     661160
  2270; open_addressing; linear        ; string  ;    20000;  3.0266;    1322840
  2271; open_addressing; linear        ; string  ;    30000;  3.7753;    1322840
  2272; open_addressing; linear        ; string  ;    40000;  4.6269;    1322840
  2273; open_addressing; linear        ; string  ;    50000;  7.2742;    2646440
  2274; open_addressing; linear        ; string  ;    60000;  7.8956;    2646440
  2275; open_addressing; linear        ; string  ;    70000;  8.4854;    2646440
  2276; open_addressing; linear        ; string  ;    80000;  9.0862;    2646440
  2277; open_addressing; linear        ; string  ;    90000;  9.6229;    2646440
  2278; open_addressing; linear        ; string  ;   100000; 10.1542;    2646440
  2279; open_addressing; linear        ; string  ;   110000; 10.6812;    2646440
  2280; open_addressing; linear        ; string  ;   120000; 11.1987;    2646440
  2281; open_addressing; linear        ; string  ;   130000; 11.7623;    2646440
  2282; open_addressing; linear        ; string  ;   140000; 12.2671;    2646440
  2283; open_addressing; linear        ; string  ;   150000; 12.8545;    2646440
  2284; open_addressing; linear        ; string  ;   160000; 13.5437;    2646440
  2285; open_addressing; linear        ; string  ;   170000; 14.279 ;    2646440
  2286; open_addressing; linear        ; string  ;   180000; 14.8793;    2646440
  2287; open_addressing; quadratic     ; string  ;    10000;  1.5313;     661160
  2288; open_addressing; quadratic     ; string  ;    20000;  2.9162;    1322840
  2289; open_addressing; quadratic     ; string  ;    30000;  3.5514;    1322840
  2290; open_addressing; quadratic     ; string  ;    40000;  4.2242;    1322840
  2291; open_addressing; quadratic     ; string  ;    50000;  6.7284;    2646440
  2292; open_addressing; quadratic     ; string  ;    60000;  7.346 ;    2646440
  2293; open_addressing; quadratic     ; string  ;    70000;  7.9327;    2646440
  2294; open_addressing; quadratic     ; string  ;    80000;  8.52  ;    2646440
  2295; open_addressing; quadratic     ; string  ;    90000;  9.0544;    2646440
  2296; open_addressing; quadratic     ; string  ;   100000;  9.5817;    2646440
  2297; open_addressing; quadratic     ; string  ;   110000; 10.0966;    2646440
  2298; open_addressing; quadratic     ; string  ;   120000; 10.6036;    2646440
  2299; open_addressing; quadratic     ; string  ;   130000; 11.1198;    2646440
  2300; open_addressing; quadratic     ; string  ;   140000; 11.6135;    2646440
  2301; open_addressing; quadratic     ; string  ;   150000; 12.1781;    2646440
  2302; open_addressing; quadratic     ; string  ;   160000; 12.8484;    2646440
  2303; open_addressing; quadratic     ; string  ;   170000; 13.5045;    2646440
  2304; open_addressing; quadratic     ; string  ;   180000; 14.0743;    2646440
  2305; open_addressing; double_hashing; string  ;    10000;  1.7216;     661160
  2306; open_addressing; double_hashing; string  ;    20000;  3.3527;    1322840
  2307; open_addressing; double_hashing; string  ;    30000;  4.1063;    1322840
  2308; open_addressing; double_hashing; string  ;    40000;  4.9347;    1322840
  2309; open_addressing; double_hashing; string  ;    50000;  7.8051;    2646440
  2310; open_addressing; double_hashing; string  ;    60000;  8.5034;    2646440
  2311; open_addressing; double_hashing; string  ;    70000;  9.19  ;    2646440
  2312; open_addressing; double_hashing; string  ;    80000;  9.8822;    2646440
  2313; open_addressing; double_hashing; string  ;    90000; 10.5162;    2646440
  2314; open_addressing; double_hashing; string  ;   100000; 11.1389;    2646440
  2315; open_addressing; double_hashing; string  ;   110000; 11.7465;    2646440
  2316; open_addressing; double_hashing; string  ;   120000; 12.348 ;    2646440
  2317; open_addressing; double_hashing; string  ;   130000; 12.9536;    2646440
  2318; open_addressing; double_hashing; string  ;   140000; 13.5379;    2646440
  2319; open_addressing; double_hashing; string  ;   150000; 14.2306;    2646440
  2320; open_addressing; double_hashing; string  ;   160000; 15.0333;    2646440
  2321; open_addressing; double_hashing; string  ;   170000; 15.9044;    2646440
  2322; open_addressing; double_hashing; string  ;   180000; 16.5803;    2646440
  2323; unordered_map  ; none          ; string  ;    10000;  1.1807;     473568
  2324; unordered_map  ; none          ; string  ;    20000;  2.2155;     870128
  2325; unordered_map  ; none          ; string  ;    30000;  3.0666;    1108756
  2326; unordered_map  ; none          ; string  ;    40000;  3.9833;    1420508
  2327; unordered_map  ; none          ; string  ;    50000;  4.6824;    1564496
  2328; unordered_map  ; none          ; string  ;    60000;  5.381 ;    1725020
  2329; unordered_map  ; none          ; string  ;    70000;  6.059 ;    1842852
  2330; unordered_map  ; none          ; string  ;    80000;  6.7601;    1967912
  2331; unordered_map  ; none          ; string  ;    90000;  7.4039;    2038164
  2332; unordered_map  ; none          ; string  ;   100000;  7.9977;    2094948
  2333; unordered_map  ; none          ; string  ;   110000;  8.624 ;    2138992
  2334; unordered_map  ; none          ; string  ;   120000;  9.202 ;    2179552
  2335; unordered_map  ; none          ; string  ;   130000;  9.8198;    2215952
  2336; unordered_map  ; none          ; string  ;   140000; 10.3775;    2242732
  2337; unordered_map  ; none          ; string  ;   150000; 11.6611;    2656516
